2018 	8 	20 	20 	53 	30 	7.50 	25.21 	24.50 	31.50 	100348.00 	88.70 	29.99 	22.40
2018 	8 	20 	20 	53 	40 	6.50 	25.30 	24.50 	31.60 	100349.00 	88.20 	29.87 	22.40
2018 	8 	20 	20 	53 	50 	7.80 	25.30 	24.40 	31.50 	100345.00 	89.70 	29.61 	22.40
2018 	8 	20 	20 	54 	0 	6.50 	25.39 	24.40 	31.50 	100351.00 	87.90 	29.66 	22.40
2018 	8 	20 	20 	54 	10 	7.10 	25.40 	24.30 	31.50 	100347.00 	89.10 	29.33 	22.40
2018 	8 	20 	20 	54 	20 	6.60 	25.38 	24.40 	31.50 	100346.00 	87.80 	29.32 	22.40
2018 	8 	20 	20 	54 	30 	6.60 	25.33 	24.40 	31.50 	100350.00 	88.50 	29.47 	22.40
2018 	8 	20 	20 	54 	40 	6.70 	25.33 	24.50 	31.50 	100350.00 	87.70 	29.71 	22.40
2018 	8 	20 	20 	54 	50 	6.40 	25.36 	24.50 	31.40 	100344.00 	88.20 	29.41 	22.40
2018 	8 	20 	20 	55 	0 	7.10 	25.37 	24.60 	31.40 	100347.00 	88.10 	29.91 	22.50
2018 	8 	20 	20 	55 	10 	6.40 	25.43 	24.50 	31.40 	100351.00 	88.20 	29.71 	22.50
2018 	8 	20 	20 	55 	20 	7.70 	25.50 	24.50 	31.30 	100343.00 	88.80 	29.42 	22.50
2018 	8 	20 	20 	55 	40 	6.50 	25.61 	24.50 	31.40 	100344.00 	88.00 	29.08 	22.50
2018 	8 	20 	20 	55 	50 	7.50 	25.54 	24.50 	31.30 	100356.00 	89.10 	29.22 	22.50
2018 	8 	20 	20 	56 	0 	6.40 	25.62 	24.40 	31.40 	100346.00 	87.80 	29.00 	22.50
2018 	8 	20 	20 	56 	10 	7.00 	25.73 	24.40 	31.40 	100349.00 	89.10 	28.76 	22.50
2018 	8 	20 	20 	56 	20 	6.50 	25.79 	24.60 	31.40 	100356.00 	87.70 	28.61 	22.50
2018 	8 	20 	20 	56 	30 	6.40 	25.68 	24.50 	31.40 	100347.00 	88.40 	28.59 	22.50
2018 	8 	20 	20 	56 	40 	6.60 	25.63 	24.60 	31.40 	100354.00 	87.70 	29.13 	22.50
2018 	8 	20 	20 	56 	50 	6.20 	25.61 	24.50 	31.40 	100356.00 	88.20 	28.90 	22.50
2018 	8 	20 	20 	57 	0 	7.10 	25.47 	24.40 	31.30 	100353.00 	88.30 	29.49 	22.50
2018 	8 	20 	20 	57 	10 	6.30 	25.53 	24.50 	31.30 	100352.00 	88.30 	29.08 	22.50
2018 	8 	20 	20 	57 	20 	7.60 	25.58 	24.50 	31.30 	100359.00 	89.10 	29.09 	22.50
2018 	8 	20 	20 	57 	30 	6.40 	25.50 	24.60 	31.30 	100356.00 	88.30 	29.05 	22.50
2018 	8 	20 	20 	57 	40 	7.30 	25.52 	24.50 	31.30 	100352.00 	89.40 	29.09 	22.50
2018 	8 	20 	20 	57 	50 	6.40 	25.63 	24.50 	31.40 	100358.00 	88.20 	28.97 	22.60
2018 	8 	20 	20 	58 	0 	6.90 	25.60 	24.40 	31.30 	100353.00 	89.20 	28.84 	22.50
2018 	8 	20 	20 	58 	20 	6.40 	25.62 	24.50 	31.40 	100357.00 	87.90 	29.06 	22.50
2018 	8 	20 	20 	58 	30 	6.40 	25.49 	24.40 	31.40 	100352.00 	88.70 	28.77 	22.50
2018 	8 	20 	20 	58 	40 	6.80 	25.39 	24.60 	31.40 	100356.00 	87.90 	29.54 	22.50
2018 	8 	20 	20 	58 	50 	6.30 	25.36 	24.40 	31.30 	100356.00 	88.10 	29.03 	22.50
2018 	8 	20 	20 	59 	0 	7.30 	25.44 	24.40 	31.30 	100360.00 	88.20 	29.64 	22.50
2018 	8 	20 	20 	59 	10 	6.40 	25.40 	24.40 	31.30 	100360.00 	88.00 	29.32 	22.40
2018 	8 	20 	20 	59 	20 	7.90 	25.21 	24.30 	31.30 	100359.00 	88.90 	29.70 	22.50
2018 	8 	20 	20 	59 	30 	6.50 	25.23 	24.30 	31.30 	100358.00 	87.80 	29.88 	22.50
2018 	8 	20 	20 	59 	40 	7.40 	25.29 	24.50 	31.30 	100360.00 	88.80 	29.67 	22.50
2018 	8 	20 	20 	59 	50 	6.40 	25.34 	24.50 	31.30 	100355.00 	87.50 	29.58 	22.50
2018 	8 	20 	21 	0 	0 	6.80 	25.44 	24.50 	31.40 	100352.00 	88.60 	29.09 	22.50
2018 	8 	20 	21 	0 	10 	6.40 	25.52 	24.50 	31.40 	100366.00 	87.40 	29.19 	22.50
2018 	8 	20 	21 	0 	20 	6.30 	25.43 	24.40 	31.40 	100363.00 	88.10 	28.94 	22.50
2018 	8 	20 	21 	0 	30 	6.70 	25.37 	24.50 	31.40 	100360.00 	87.60 	29.42 	22.50
2018 	8 	20 	21 	0 	40 	6.30 	25.47 	24.50 	31.40 	100359.00 	88.00 	29.06 	22.50
2018 	8 	20 	21 	1 	0 	7.30 	25.32 	24.50 	31.40 	100361.00 	88.30 	29.80 	22.50
2018 	8 	20 	21 	1 	10 	6.40 	25.50 	24.40 	31.40 	100360.00 	88.20 	29.25 	22.50
2018 	8 	20 	21 	1 	20 	7.70 	25.49 	24.50 	31.40 	100359.00 	89.00 	29.29 	22.50
2018 	8 	20 	21 	1 	30 	6.50 	25.48 	24.50 	31.40 	100359.00 	88.10 	29.25 	22.50
2018 	8 	20 	21 	1 	40 	7.30 	25.44 	24.50 	31.30 	100364.00 	89.10 	29.20 	22.50
2018 	8 	20 	21 	1 	50 	6.50 	25.49 	24.50 	31.40 	100359.00 	87.90 	29.18 	22.50
2018 	8 	20 	21 	2 	0 	6.80 	25.45 	24.50 	31.40 	100359.00 	88.80 	28.95 	22.50
2018 	8 	20 	21 	2 	10 	6.50 	25.39 	24.60 	31.40 	100367.00 	87.70 	29.62 	22.50
2018 	8 	20 	21 	2 	20 	6.40 	25.37 	24.50 	31.40 	100362.00 	88.40 	29.10 	22.50
2018 	8 	20 	21 	2 	30 	6.90 	25.47 	24.60 	31.40 	100363.00 	88.10 	29.77 	22.50
2018 	8 	20 	21 	2 	40 	6.40 	25.54 	24.50 	31.40 	100372.00 	88.40 	28.94 	22.50
2018 	8 	20 	21 	2 	50 	7.40 	25.67 	24.60 	31.50 	100362.00 	88.50 	28.83 	22.50
2018 	8 	20 	21 	3 	0 	6.40 	25.65 	24.60 	31.50 	100369.00 	88.20 	29.02 	22.40
2018 	8 	20 	21 	3 	10 	7.70 	25.59 	24.50 	31.50 	100370.00 	89.00 	29.06 	22.40
2018 	8 	20 	21 	3 	30 	6.50 	25.63 	24.50 	31.50 	100369.00 	88.10 	29.42 	22.40
2018 	8 	20 	21 	3 	40 	7.50 	25.50 	24.40 	31.40 	100366.00 	89.40 	28.84 	22.40
2018 	8 	20 	21 	3 	50 	6.50 	25.50 	24.60 	31.50 	100374.00 	87.90 	29.10 	22.50
2018 	8 	20 	21 	4 	0 	6.90 	25.40 	24.50 	31.50 	100364.00 	89.00 	29.07 	22.50
2018 	8 	20 	21 	4 	10 	6.60 	25.39 	24.60 	31.50 	100370.00 	87.80 	29.50 	22.40
2018 	8 	20 	21 	4 	20 	6.40 	25.48 	24.60 	31.50 	100375.00 	88.30 	29.08 	22.40
2018 	8 	20 	21 	4 	30 	6.80 	25.63 	24.70 	31.50 	100371.00 	87.80 	29.26 	22.40
2018 	8 	20 	21 	4 	40 	6.30 	25.54 	24.60 	31.50 	100370.00 	88.10 	28.82 	22.40
2018 	8 	20 	21 	4 	50 	7.30 	25.46 	24.60 	31.50 	100374.00 	88.20 	29.58 	22.40
2018 	8 	20 	21 	5 	0 	6.40 	25.57 	24.70 	31.50 	100369.00 	88.00 	29.23 	22.40
2018 	8 	20 	21 	5 	10 	7.80 	25.50 	24.60 	31.50 	100371.00 	89.10 	29.55 	22.40
2018 	8 	20 	21 	5 	20 	6.50 	25.44 	24.60 	31.50 	100366.00 	87.90 	29.53 	22.40
2018 	8 	20 	21 	5 	30 	7.30 	25.36 	24.40 	31.60 	100370.00 	89.10 	29.35 	22.50
2018 	8 	20 	21 	5 	40 	6.50 	25.44 	24.30 	31.60 	100372.00 	87.80 	29.38 	22.40
2018 	8 	20 	21 	5 	50 	6.80 	25.45 	24.40 	31.50 	100368.00 	88.90 	29.18 	22.30
2018 	8 	20 	21 	6 	10 	6.50 	25.40 	24.50 	31.50 	100370.00 	87.70 	29.45 	22.30
2018 	8 	20 	21 	6 	20 	6.30 	25.38 	24.40 	31.50 	100371.00 	88.20 	29.21 	22.30
2018 	8 	20 	21 	6 	30 	6.90 	25.44 	24.50 	31.50 	100366.00 	88.00 	29.55 	22.30
2018 	8 	20 	21 	6 	40 	6.40 	25.45 	24.50 	31.50 	100369.00 	88.30 	29.56 	22.40
2018 	8 	20 	21 	6 	50 	7.50 	25.34 	24.60 	31.50 	100374.00 	88.60 	29.76 	22.40
2018 	8 	20 	21 	7 	0 	6.40 	25.33 	24.60 	31.50 	100364.00 	88.20 	29.41 	22.50
2018 	8 	20 	21 	7 	10 	7.70 	25.47 	24.60 	31.40 	100375.00 	89.10 	29.25 	22.40
2018 	8 	20 	21 	7 	20 	6.50 	25.51 	24.60 	31.50 	100372.00 	88.10 	29.25 	22.50
2018 	8 	20 	21 	7 	30 	7.30 	25.68 	24.60 	31.50 	100374.00 	89.20 	28.95 	22.40
2018 	8 	20 	21 	7 	40 	6.50 	25.71 	24.60 	31.50 	100376.00 	87.80 	28.90 	22.40
2018 	8 	20 	21 	7 	50 	6.70 	25.74 	24.50 	31.50 	100377.00 	88.70 	28.41 	22.40
2018 	8 	20 	21 	8 	0 	6.60 	25.77 	24.70 	31.50 	100379.00 	87.70 	28.74 	22.40
2018 	8 	20 	21 	8 	10 	6.30 	25.59 	24.60 	31.50 	100374.00 	88.20 	28.45 	22.40
2018 	8 	20 	21 	8 	20 	7.00 	25.58 	24.70 	31.50 	100378.00 	88.10 	29.47 	22.30
2018 	8 	20 	21 	8 	30 	6.40 	25.54 	24.60 	31.50 	100376.00 	88.20 	28.86 	22.30
2018 	8 	20 	21 	8 	50 	7.50 	25.63 	24.60 	31.50 	100376.00 	88.50 	29.30 	22.30
2018 	8 	20 	21 	9 	0 	6.40 	25.59 	24.60 	31.60 	100379.00 	88.10 	28.89 	22.40
2018 	8 	20 	21 	9 	10 	7.80 	25.54 	24.40 	31.50 	100377.00 	89.70 	29.28 	22.30
2018 	8 	20 	21 	9 	20 	6.50 	25.59 	24.50 	31.50 	100372.00 	88.00 	29.05 	22.30
2018 	8 	20 	21 	9 	30 	7.20 	25.57 	24.40 	31.50 	100375.00 	89.00 	29.00 	22.30
2018 	8 	20 	21 	9 	40 	6.50 	25.66 	24.40 	31.50 	100375.00 	87.80 	28.68 	22.30
2018 	8 	20 	21 	9 	50 	6.70 	25.53 	24.50 	31.50 	100378.00 	88.90 	28.80 	22.30
2018 	8 	20 	21 	10 	0 	6.70 	25.61 	24.60 	31.50 	100377.00 	87.80 	28.82 	22.30
2018 	8 	20 	21 	10 	10 	6.40 	25.56 	24.40 	31.50 	100379.00 	88.30 	28.89 	22.30
2018 	8 	20 	21 	10 	20 	7.10 	25.47 	24.40 	31.50 	100375.00 	88.10 	29.60 	22.30
2018 	8 	20 	21 	10 	30 	6.40 	25.51 	24.40 	31.50 	100375.00 	88.20 	28.96 	22.40
2018 	8 	20 	21 	10 	40 	7.40 	25.50 	24.40 	31.50 	100377.00 	88.40 	29.32 	22.40
2018 	8 	20 	21 	10 	50 	6.40 	25.59 	24.50 	31.50 	100379.00 	88.10 	28.94 	22.30
2018 	8 	20 	21 	11 	0 	7.70 	25.59 	24.40 	31.50 	100374.00 	89.30 	29.04 	22.40
2018 	8 	20 	21 	11 	10 	6.50 	25.71 	24.40 	31.50 	100381.00 	88.00 	28.87 	22.40
2018 	8 	20 	21 	11 	30 	7.20 	25.65 	24.40 	31.50 	100383.00 	89.10 	28.74 	22.30
2018 	8 	20 	21 	11 	40 	6.50 	25.56 	24.50 	31.50 	100382.00 	87.70 	29.00 	22.40
2018 	8 	20 	21 	11 	50 	6.60 	25.43 	24.50 	31.50 	100388.00 	88.60 	29.02 	22.40
2018 	8 	20 	21 	12 	0 	6.60 	25.48 	24.60 	31.50 	100379.00 	87.60 	29.44 	22.30
2018 	8 	20 	21 	12 	10 	6.40 	25.47 	24.50 	31.50 	100381.00 	88.20 	28.69 	22.30
2018 	8 	20 	21 	12 	20 	7.10 	25.52 	24.60 	31.50 	100381.00 	88.00 	29.42 	22.30
2018 	8 	20 	21 	12 	30 	6.40 	25.61 	24.50 	31.50 	100384.00 	88.00 	28.81 	22.30
2018 	8 	20 	21 	12 	40 	7.80 	25.53 	24.50 	31.50 	100377.00 	88.70 	29.11 	22.30
2018 	8 	20 	21 	12 	50 	6.50 	25.63 	24.50 	31.50 	100378.00 	88.00 	29.13 	22.30
2018 	8 	20 	21 	13 	0 	7.60 	25.51 	24.30 	31.50 	100389.00 	89.20 	29.07 	22.30
2018 	8 	20 	21 	13 	10 	6.50 	25.54 	24.30 	31.50 	100386.00 	88.10 	29.10 	22.30
2018 	8 	20 	21 	13 	20 	7.20 	25.45 	24.30 	31.50 	100387.00 	89.40 	29.31 	22.30
2018 	8 	20 	21 	13 	30 	6.50 	25.43 	24.40 	31.50 	100386.00 	87.80 	29.33 	22.30
2018 	8 	20 	21 	13 	40 	6.50 	25.39 	24.40 	31.50 	100386.00 	88.50 	29.00 	22.30
2018 	8 	20 	21 	13 	50 	6.70 	25.46 	24.50 	31.50 	100379.00 	87.80 	29.22 	22.30
2018 	8 	20 	21 	14 	10 	6.30 	25.53 	24.50 	31.50 	100386.00 	88.10 	28.96 	22.30
2018 	8 	20 	21 	14 	20 	7.10 	25.59 	24.60 	31.50 	100382.00 	88.00 	29.00 	22.30
2018 	8 	20 	21 	14 	30 	6.40 	25.68 	24.50 	31.50 	100383.00 	88.10 	29.06 	22.30
2018 	8 	20 	21 	14 	40 	7.50 	25.40 	24.50 	31.50 	100390.00 	88.60 	29.55 	22.30
2018 	8 	20 	21 	14 	50 	6.50 	25.47 	24.50 	31.50 	100381.00 	88.20 	29.52 	22.30
2018 	8 	20 	21 	15 	0 	7.60 	25.49 	24.50 	31.50 	100384.00 	89.20 	29.19 	22.30
2018 	8 	20 	21 	15 	10 	6.50 	25.52 	24.60 	31.50 	100384.00 	88.10 	29.04 	22.30
2018 	8 	20 	21 	15 	20 	7.10 	25.49 	24.50 	31.50 	100379.00 	89.10 	28.93 	22.30
2018 	8 	20 	21 	15 	30 	6.50 	25.60 	24.60 	31.50 	100379.00 	87.80 	28.81 	22.30
2018 	8 	20 	21 	15 	40 	6.50 	25.51 	24.50 	31.50 	100386.00 	88.50 	28.86 	22.30
2018 	8 	20 	21 	15 	50 	6.70 	25.46 	24.70 	31.50 	100392.00 	87.90 	29.49 	22.40
2018 	8 	20 	21 	16 	0 	6.40 	25.57 	24.60 	31.50 	100392.00 	88.30 	28.92 	22.40
2018 	8 	20 	21 	16 	10 	7.20 	25.62 	24.60 	31.40 	100378.00 	88.20 	28.97 	22.40
2018 	8 	20 	21 	16 	20 	6.40 	25.61 	24.70 	31.50 	100388.00 	88.10 	28.75 	22.40
2018 	8 	20 	21 	16 	30 	7.50 	25.48 	24.60 	31.50 	100386.00 	88.50 	29.35 	22.40
2018 	8 	20 	21 	16 	50 	6.40 	25.51 	24.70 	31.50 	100393.00 	88.00 	29.24 	22.30
2018 	8 	20 	21 	17 	0 	7.50 	25.34 	24.60 	31.50 	100381.00 	89.20 	29.53 	22.40
2018 	8 	20 	21 	17 	10 	6.50 	25.42 	24.60 	31.50 	100380.00 	88.00 	29.57 	22.30
2018 	8 	20 	21 	17 	20 	7.20 	25.39 	24.50 	31.50 	100383.00 	89.40 	29.39 	22.30
2018 	8 	20 	21 	17 	30 	6.50 	25.44 	24.60 	31.50 	100381.00 	87.70 	29.13 	22.30
2018 	8 	20 	21 	17 	40 	6.60 	25.44 	24.40 	31.60 	100390.00 	88.50 	28.99 	22.30
2018 	8 	20 	21 	17 	50 	6.80 	25.47 	24.70 	31.60 	100389.00 	87.60 	29.32 	22.30
2018 	8 	20 	21 	18 	0 	6.40 	25.61 	24.50 	31.60 	100385.00 	88.00 	28.85 	22.20
2018 	8 	20 	21 	18 	10 	7.40 	25.57 	24.50 	31.60 	100384.00 	88.20 	29.08 	22.20
2018 	8 	20 	21 	18 	20 	6.50 	25.63 	24.60 	31.60 	100381.00 	88.00 	29.01 	22.30
2018 	8 	20 	21 	18 	30 	7.80 	25.43 	24.50 	31.50 	100383.00 	88.70 	29.32 	22.20
2018 	8 	20 	21 	18 	40 	6.50 	25.46 	24.50 	31.50 	100390.00 	87.80 	29.36 	22.20
2018 	8 	20 	21 	18 	50 	7.70 	25.47 	24.50 	31.50 	100382.00 	89.20 	29.03 	22.20
2018 	8 	20 	21 	19 	0 	6.60 	25.50 	24.60 	31.50 	100386.00 	87.70 	29.03 	22.30
2018 	8 	20 	21 	19 	10 	7.00 	25.56 	24.60 	31.50 	100382.00 	88.60 	28.98 	22.30
2018 	8 	20 	21 	19 	30 	6.50 	25.64 	24.60 	31.50 	100384.00 	87.50 	29.11 	22.30
2018 	8 	20 	21 	19 	40 	6.50 	25.62 	24.60 	31.40 	100383.00 	88.30 	28.46 	22.40
2018 	8 	20 	21 	19 	50 	6.80 	25.67 	24.70 	31.50 	100388.00 	87.70 	29.07 	22.40
2018 	8 	20 	21 	20 	0 	6.40 	25.58 	24.60 	31.50 	100382.00 	88.20 	28.78 	22.40
2018 	8 	20 	21 	20 	10 	7.30 	25.50 	24.60 	31.50 	100383.00 	88.30 	29.41 	22.40
2018 	8 	20 	21 	20 	20 	6.50 	25.57 	24.60 	31.50 	100385.00 	88.10 	29.22 	22.40
2018 	8 	20 	21 	20 	30 	7.60 	25.52 	24.50 	31.50 	100379.00 	88.50 	29.16 	22.40
2018 	8 	20 	21 	20 	40 	6.50 	25.66 	24.50 	31.50 	100386.00 	88.00 	28.99 	22.30
2018 	8 	20 	21 	20 	50 	7.60 	25.48 	24.50 	31.50 	100383.00 	89.30 	28.97 	22.30
2018 	8 	20 	21 	21 	0 	6.50 	25.57 	24.60 	31.50 	100380.00 	87.80 	29.09 	22.30
2018 	8 	20 	21 	21 	10 	6.90 	25.69 	24.60 	31.50 	100382.00 	88.70 	28.70 	22.30
2018 	8 	20 	21 	21 	20 	6.60 	25.71 	24.70 	31.50 	100385.00 	87.70 	28.58 	22.40
2018 	8 	20 	21 	21 	30 	6.50 	25.67 	24.60 	31.50 	100381.00 	88.20 	28.52 	22.40
2018 	8 	20 	21 	21 	40 	6.80 	25.51 	24.60 	31.40 	100387.00 	87.60 	29.63 	22.30
2018 	8 	20 	21 	21 	50 	6.40 	25.48 	24.50 	31.40 	100380.00 	88.00 	28.89 	22.30
2018 	8 	20 	21 	22 	10 	7.40 	25.49 	24.60 	31.40 	100386.00 	88.20 	29.42 	22.40
2018 	8 	20 	21 	22 	20 	6.50 	25.48 	24.50 	31.40 	100382.00 	87.80 	29.14 	22.30
2018 	8 	20 	21 	22 	30 	7.70 	25.49 	24.60 	31.40 	100384.00 	88.50 	29.27 	22.40
2018 	8 	20 	21 	22 	40 	6.60 	25.54 	24.50 	31.40 	100381.00 	87.90 	29.24 	22.40
2018 	8 	20 	21 	22 	50 	7.70 	25.48 	24.40 	31.40 	100388.00 	89.50 	29.01 	22.40
2018 	8 	20 	21 	23 	0 	6.60 	25.51 	24.50 	31.40 	100381.00 	87.80 	29.09 	22.40
2018 	8 	20 	21 	23 	10 	7.00 	25.43 	24.40 	31.40 	100377.00 	88.70 	29.00 	22.40
2018 	8 	20 	21 	23 	20 	6.60 	25.46 	24.50 	31.40 	100386.00 	87.60 	29.29 	22.40
2018 	8 	20 	21 	23 	30 	6.50 	25.36 	24.50 	31.50 	100390.00 	88.30 	28.93 	22.40
2018 	8 	20 	21 	23 	40 	7.00 	25.47 	24.60 	31.50 	100384.00 	87.90 	29.58 	22.40
2018 	8 	20 	21 	23 	50 	6.40 	25.45 	24.50 	31.50 	100388.00 	88.10 	28.88 	22.40
2018 	8 	20 	21 	24 	0 	7.30 	25.33 	24.50 	31.50 	100387.00 	88.10 	29.74 	22.40
2018 	8 	20 	21 	24 	10 	6.50 	25.33 	24.50 	31.50 	100380.00 	88.10 	29.65 	22.30
2018 	8 	20 	21 	24 	20 	7.60 	25.22 	24.50 	31.50 	100383.00 	88.70 	29.80 	22.30
2018 	8 	20 	21 	24 	30 	6.50 	25.25 	24.50 	31.50 	100384.00 	87.90 	29.63 	22.30
2018 	8 	20 	21 	24 	50 	7.40 	25.29 	24.50 	31.50 	100382.00 	89.10 	29.45 	22.30
2018 	8 	20 	21 	25 	0 	6.50 	25.37 	24.60 	31.50 	100379.00 	87.70 	29.13 	22.30
2018 	8 	20 	21 	25 	10 	6.80 	25.39 	24.50 	31.50 	100393.00 	88.80 	29.04 	22.30
2018 	8 	20 	21 	25 	20 	6.50 	25.52 	24.50 	31.50 	100384.00 	87.60 	29.10 	22.30
2018 	8 	20 	21 	25 	30 	6.40 	25.56 	24.50 	31.50 	100385.00 	88.20 	28.61 	22.30
2018 	8 	20 	21 	25 	40 	6.90 	25.45 	24.60 	31.50 	100383.00 	87.90 	29.51 	22.30
2018 	8 	20 	21 	25 	50 	6.40 	25.45 	24.60 	31.50 	100385.00 	88.20 	28.89 	22.30
2018 	8 	20 	21 	26 	0 	7.30 	25.30 	24.60 	31.40 	100385.00 	88.30 	29.92 	22.30
2018 	8 	20 	21 	26 	10 	6.40 	25.34 	24.50 	31.40 	100387.00 	88.10 	29.55 	22.30
2018 	8 	20 	21 	26 	20 	7.90 	25.39 	24.50 	31.40 	100380.00 	89.20 	29.34 	22.40
2018 	8 	20 	21 	26 	30 	6.60 	25.36 	24.60 	31.40 	100386.00 	88.00 	29.33 	22.30
2018 	8 	20 	21 	26 	40 	7.40 	25.33 	24.40 	31.40 	100393.00 	89.10 	29.36 	22.30
2018 	8 	20 	21 	26 	50 	6.40 	25.50 	24.40 	31.40 	100385.00 	87.70 	28.90 	22.30
2018 	8 	20 	21 	27 	0 	6.80 	25.47 	24.40 	31.40 	100387.00 	88.80 	29.02 	22.30
2018 	8 	20 	21 	27 	20 	6.50 	25.61 	24.50 	31.50 	100389.00 	87.80 	28.96 	22.40
2018 	8 	20 	21 	27 	30 	6.40 	25.64 	24.40 	31.50 	100400.00 	88.40 	28.40 	22.30
2018 	8 	20 	21 	27 	40 	6.90 	25.54 	24.50 	31.50 	100394.00 	88.00 	29.16 	22.30
2018 	8 	20 	21 	27 	50 	6.40 	25.47 	24.50 	31.50 	100391.00 	88.20 	29.06 	22.30
2018 	8 	20 	21 	28 	0 	7.50 	25.48 	24.60 	31.40 	100391.00 	88.50 	29.18 	22.30
2018 	8 	20 	21 	28 	10 	6.50 	25.53 	24.60 	31.50 	100397.00 	88.10 	28.99 	22.30
2018 	8 	20 	21 	28 	20 	7.70 	25.37 	24.50 	31.50 	100392.00 	89.10 	29.28 	22.30
